Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3542.8,2018.2,187.4,1.2,192.8,0.4,5836.2,5851.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,112424,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3467.0,1866.0,170.8,1.0,175.2,0.4,5575.4,5591.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,113728,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,3601.6,1827.6,171.2,3.6,179.2,0.4,5677.2,5694.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,117440,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,578.6,400.0,1399.4,9.4,1431.0,4.6,2439.2,2460.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,763360,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.8,0.0,2.2,0.0,2.6,0.0,7.2,13.4,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,2176,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.6,0.4,4.4,0.0,4.6,0.2,9.6,15.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,2528,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.6,0.0,2.4,0.0,3.0,0.0,7.4,12.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,3372,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.8,2.0,2.6,0.0,4.2,0.0,11.8,18.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,3132,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,2.6,0.0,2.8,0.0,8.2,13.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,3120,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.4,3.2,0.0,3.4,0.0,9.2,15.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,3776,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,556.4,385.4,1862.4,127.8,2026.2,81.4,3081.4,3171.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,6361072,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,146.2,114.2,436.2,24.2,466.4,23.4,762.0,792.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,1758612,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3361.0,1967.8,219.2,8.4,231.2,4.2,5635.2,5647.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,809880,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3170.0,1718.4,222.6,12.4,238.4,4.2,5198.4,5211.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,813148,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3283.4,1792.2,236.6,10.0,250.2,6.0,5397.0,5416.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,827148,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,504.6,380.2,1689.4,135.2,1858.8,80.6,2860.4,2956.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,6251068,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,3.0,0.4,4.0,0.0,4.4,0.0,9.8,14.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,19988,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.4,6.0,0.0,6.2,0.0,11.6,16.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,23612,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.0,7.8,0.0,8.4,0.2,13.6,17.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,36388,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.8,1.8,4.6,0.0,4.8,0.0,11.8,18.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,21376,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,5.4,1.2,13.2,1.0,14.6,0.0,23.2,28.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,21816,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.4,1.2,4.6,0.0,5.0,0.0,11.8,20.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,29068,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,552.6,373.6,1812.2,122.0,1958.4,57.2,2974.8,3044.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,3855728,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,143.0,122.6,442.2,12.8,460.4,16.2,753.6,775.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,1087688,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3334.6,1778.2,191.6,4.8,199.6,2.0,5379.6,5396.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,502496,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3413.0,1866.0,256.0,5.0,264.4,2.0,5613.2,5632.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,505076,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3411.0,1800.4,205.0,5.8,213.8,3.0,5501.8,5516.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,515076,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,547.0,390.4,1710.6,88.6,1825.2,55.6,2883.0,2951.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,3841972,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,5.0,11.0,3.6,0.0,3.6,0.0,22.6,29.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,10188,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.0,3.6,0.0,3.6,0.0,8.6,13.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,12416,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.4,4.2,0.0,4.8,0.0,10.0,15.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,20568,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.2,1.0,3.6,0.0,3.6,0.0,9.8,17.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,12452,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.2,1.0,3.4,0.0,3.6,0.0,9.2,14.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,12500,65536,256,256
2016/04/11 14:54,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,3.2,1.2,4.2,0.0,4.6,0.0,11.0,17.6,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,16888,65536,256,256
2016/04/11 14:54,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,491.2,319.2,1414.0,26.6,1463.4,20.8,2327.2,2349.4,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,1838600,28027584,4728,5928
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,180.8,180.8,516.0,8.4,539.4,3.6,931.2,939.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,574644,7006896,2364,2964
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3557.0,1802.6,176.8,2.0,183.8,1.0,5607.8,5627.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,255684,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3682.2,1974.6,185.6,2.2,191.2,1.0,5910.4,5930.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,257672,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3419.8,1873.6,175.8,3.4,182.4,1.0,5528.8,5534.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,263236,3114176,1576,1976
2016/04/11 14:54,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,450.6,318.6,1355.6,21.4,1393.6,16.6,2200.6,2219.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,1845916,28027584,4728,5928
2016/04/11 14:54,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.8,0.2,2.6,0.0,3.4,0.0,10.2,15.2,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,4548,65536,256,256
