Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.0,3.4,0.0,9.2,13.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,3.0,3.0,0.0,9.0,13.4,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.2,1.0,3.0,3.2,0.0,9.0,13.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,65536,256,256
2016/04/18 09:52,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,383.0,291.4,1205.0,1222.6,1.0,1907.4,1911.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,28027584,4728,5928
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,102.0,85.8,325.6,330.4,0.0,525.0,529.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,7006896,2364,2964
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2524.6,1649.6,141.0,143.6,0.0,4325.6,4330.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2506.0,1618.0,141.2,143.8,0.0,4273.8,4278.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2523.8,1644.0,145.6,148.0,0.0,4321.8,4326.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,3114176,1576,1976
2016/04/18 09:52,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,397.4,324.2,1187.4,1205.6,0.4,1937.8,1942.6,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,28027584,4728,5928
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,3.0,0.0,8.2,12.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.0,0.0,3.0,3.0,0.0,8.2,12.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,3.2,0.0,3.0,3.0,0.0,8.2,13.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.6,1.2,2.6,2.6,0.0,8.6,13.2,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.6,1.0,2.8,2.8,0.0,8.4,13.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,65536,256,256
2016/04/18 09:52,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,3.0,1.0,3.6,3.6,0.0,9.4,14.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,65536,256,256
