Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.2,1.2,4.0,4.0,0.0,9.8,14.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,375.2,299.4,1290.8,1307.4,1.2,1993.6,2000.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,107.4,90.4,344.6,349.8,0.2,554.8,559.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2577.2,1638.2,160.0,162.8,0.0,4386.0,4390.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2882.2,1714.6,162.4,165.4,0.0,4768.6,4773.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2644.8,1660.2,157.6,160.0,0.2,4471.6,4475.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,382.6,316.6,1296.8,1313.4,1.8,2024.2,2031.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.2,3.0,3.4,0.0,7.4,11.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.2,3.8,0.0,7.8,12.8,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,1.8,0.0,3.8,3.8,0.0,7.6,12.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.2,1.2,3.0,3.6,0.0,8.4,12.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.6,1.0,3.2,3.4,0.0,8.8,13.8,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,1.6,1.0,3.2,3.4,0.0,7.8,11.6,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,374.6,309.4,1248.4,1267.8,0.6,1962.8,1968.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,117.2,97.6,340.2,345.2,0.0,565.0,569.6,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2558.6,1640.8,149.2,151.6,0.2,4359.4,4364.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2553.0,1647.0,152.8,155.6,0.0,4361.6,4365.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2535.4,1648.0,147.4,149.6,0.0,4339.6,4344.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,380.4,302.6,1234.2,1251.4,1.2,1946.4,1951.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.4,0.2,3.0,3.0,0.0,8.4,13.2,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.0,3.0,0.0,7.0,12.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.0,3.8,0.0,7.8,12.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.4,1.0,3.2,3.4,0.0,8.2,12.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,1.0,3.2,3.2,0.0,8.2,12.4,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.2,1.0,3.4,3.4,0.0,8.2,12.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,371.6,298.0,1195.4,1212.6,1.0,1893.0,1897.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,105.2,90.2,319.2,324.0,0.0,525.6,530.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2537.2,1633.2,144.6,147.0,0.0,4324.6,4329.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2531.2,1632.0,142.0,144.4,0.0,4313.6,4317.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2564.0,1637.4,145.0,147.4,0.2,4355.8,4360.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,390.0,301.4,1202.0,1219.6,0.8,1921.4,1926.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.0,3.0,0.0,7.2,12.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.2,0.0,3.0,3.0,0.0,7.2,12.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,3.0,3.0,0.0,7.2,12.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.4,1.0,3.2,3.2,0.0,8.0,12.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.2,1.0,2.8,3.0,0.0,7.8,12.8,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,1.8,1.0,2.8,2.8,0.0,7.6,12.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,370.8,303.4,1578.8,1595.6,6.8,2287.6,2301.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,106.6,87.4,417.4,422.2,1.2,625.8,632.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2556.2,1643.8,190.0,193.0,0.4,4399.8,4404.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2522.0,1638.2,189.0,191.6,0.0,4358.2,4363.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2533.8,1639.0,187.8,190.4,0.2,4370.8,4375.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,385.6,312.4,1561.4,1578.0,7.0,2293.4,2306.4,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.2,0.4,4.8,5.0,0.0,9.4,14.4,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,4.8,4.8,0.0,9.4,13.6,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.2,6.2,6.6,0.0,10.8,15.0,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.8,4.0,0.0,10.8,15.4,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.2,1.0,4.2,4.6,0.0,10.2,14.4,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.2,1.0,5.0,5.2,0.0,10.2,14.6,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,380.2,301.2,1430.6,1447.2,3.0,2142.0,2151.6,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,106.4,89.4,370.0,374.8,0.8,578.2,583.2,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,3186.8,2071.0,194.6,197.6,0.0,5462.6,5467.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2628.2,1731.2,189.4,192.4,0.0,4558.2,4563.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2746.2,1672.0,183.2,186.0,0.2,4610.8,4615.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,395.4,323.4,1446.6,1463.6,3.6,2197.6,2207.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.2,0.2,4.0,4.0,0.0,8.2,13.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.2,4.0,4.0,0.0,8.0,12.6,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,4.8,5.0,0.0,9.2,13.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.2,1.2,4.2,4.2,0.0,9.6,14.6,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.8,4.0,0.0,8.6,13.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.4,1.0,4.0,4.4,0.0,9.8,14.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,65536,256,256
2016/04/14 12:13,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,384.8,313.6,1318.8,1335.4,1.8,2045.8,2052.2,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,28027584,4728,5928
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,105.0,87.0,341.4,346.8,0.2,547.0,551.8,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,7006896,2364,2964
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2547.2,1656.4,162.4,164.6,0.0,4375.4,4379.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2557.8,1659.0,159.0,161.6,0.0,4386.0,4390.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2544.0,1633.0,156.2,158.4,0.2,4342.6,4347.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,3114176,1576,1976
2016/04/14 12:13,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,379.2,308.0,1298.6,1315.8,1.8,2016.0,2022.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,28027584,4728,5928
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.4,3.2,3.6,0.0,8.2,12.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,1.8,0.0,3.2,3.8,0.0,7.6,12.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,2.2,0.4,3.8,4.2,0.0,8.0,12.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.0,3.2,0.0,8.0,13.4,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.2,1.0,3.0,3.4,0.0,8.0,12.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,65536,256,256
2016/04/14 12:13,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,1.0,3.8,4.2,0.0,8.6,13.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,65536,256,256
