Date,Comment,gzip,LOAD_DICOM,GET_FRAME_FROM_DICOM,COMPRESS_FRAME_IN_JPEG,COMPRESS_FRAME_IN_BASE64,COMPRESS_FRAME,WRITE_REST_RESPONSE,FULL_PROCESS,TOTAL_CLIENT_TIME,[INSTANCE],[FRAME_INDEX],[COMPRESSION_FORMAT],[DICOM_SIZE],[COMPRESSION_JPEG_QUALITY],[COMPRESSION_JPEG_SIZE],[COMPRESSION_BASE64_SIZE],[SIZE_IN_BYTES],[IMAGE_WIDTH],[IMAGE_HEIGHT]
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,432.0,314.0,1422.0,50.0,1492.0,26.0,2294.0,2325.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,3841972,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,6.0,0.0,6.0,0.0,10.0,13.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,10188,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,0.0,2.0,6.0,0.0,8.0,0.0,10.0,14.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,12416,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,0.0,2.0,6.0,0.0,6.0,2.0,10.0,14.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,20568,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,4.0,2.0,6.0,0.0,12.0,16.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,12452,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,4.0,2.0,6.0,0.0,6.0,0.0,12.0,14.8,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,12500,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,4.0,2.0,4.0,0.0,4.0,0.0,12.0,15.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,16888,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,426.0,286.0,1292.0,24.0,1330.0,12.0,2070.0,2087.4,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,1838600,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,106.0,76.0,340.0,6.0,346.0,6.0,540.0,548.2,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,574644,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2934.0,1650.0,148.0,4.0,158.0,0.0,4794.0,4796.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,255684,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2940.0,1568.0,148.0,2.0,152.0,2.0,4712.0,4714.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,257672,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2922.0,1572.0,150.0,2.0,156.0,2.0,4698.0,4704.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,263236,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,420.0,292.0,1294.0,20.0,1332.0,14.0,2076.0,2092.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,1845916,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,4.0,2.0,0.0,2.0,0.0,14.0,15.0,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,4548,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,4.0,0.0,6.0,0.0,8.0,13.0,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg80,134314,80,4190,5588,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,4.0,0.0,4.0,0.0,8.0,14.4,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg80,134172,80,6690,8920,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,2.0,0.0,2.0,0.0,10.0,14.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg80,142564,80,4658,6212,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,2.0,4.0,0.0,4.0,2.0,10.0,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg80,142564,80,4632,6176,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,4.0,0.0,6.0,0.0,10.0,14.4,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg80,142424,80,6195,8260,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,416.0,284.0,1224.0,12.0,1254.0,8.0,1982.0,1988.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg50,56057906,50,837573,1116764,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,106.0,78.0,322.0,10.0,336.0,2.0,524.0,532.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg50,14020912,50,282919,377228,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2942.0,1576.0,140.0,4.0,146.0,0.0,4708.0,4712.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg50,298989870,50,120794,161060,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2938.0,1580.0,140.0,2.0,144.0,0.0,4708.0,4713.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg50,298989870,50,122011,162684,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2940.0,1560.0,140.0,2.0,144.0,0.0,4694.0,4697.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg50,298989870,50,125403,167204,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,418.0,294.0,1230.0,14.0,1256.0,8.0,1996.0,2004.6,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg50,56057906,50,846260,1128348,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,2.0,0.0,2.0,0.0,10.0,13.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg50,134314,50,2114,2820,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,4.0,0.0,4.0,0.0,10.0,13.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg50,134314,50,2565,3420,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,2.0,0.0,4.0,0.0,8.0,13.8,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg50,134172,50,3832,5112,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,4.0,0.0,4.0,0.0,12.0,13.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg50,142564,50,3094,4128,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,2.0,4.0,0.0,4.0,0.0,8.0,14.0,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg50,142564,50,3060,4080,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,2.0,4.0,0.0,4.0,0.0,8.0,14.2,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg50,142424,50,3924,5232,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",False,410.0,278.0,1194.0,10.0,1222.0,10.0,1934.0,1945.8,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg25,56057906,25,570303,760404,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",False,108.0,76.0,310.0,4.0,320.0,4.0,514.0,518.4,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg25,14020912,25,199788,266384,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2994.0,1596.0,138.0,2.0,142.0,0.0,4782.0,4784.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg25,298989870,25,84317,112424,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2936.0,1586.0,140.0,2.0,144.0,2.0,4716.0,4720.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg25,298989870,25,85294,113728,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",False,2926.0,1562.0,136.0,0.0,138.0,4.0,4676.0,4681.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg25,298989870,25,88079,117440,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",False,416.0,292.0,1202.0,12.0,1232.0,4.0,1962.0,1970.8,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg25,56057906,25,572520,763360,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,6.0,0.0,6.0,0.0,6.0,0.0,12.0,12.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg25,134314,25,1630,2176,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,2.0,0.0,4.0,0.0,6.0,0.0,8.0,13.4,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg25,134314,25,1895,2528,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,2.0,0.0,2.0,0.0,6.0,13.2,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg25,134172,25,2529,3372,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,2.0,2.0,2.0,0.0,2.0,0.0,8.0,14.0,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg25,142564,25,2348,3132,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,4.0,0.0,4.0,0.0,4.0,0.0,8.0,14.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg25,142564,25,2338,3120,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",False,6.0,2.0,2.0,0.0,2.0,0.0,10.0,14.0,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg25,142424,25,2830,3776,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,426.0,306.0,1566.0,82.0,1664.0,54.0,2472.0,2528.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg100,56057906,100,4770804,6361072,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,108.0,78.0,404.0,18.0,426.0,12.0,630.0,644.4,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg100,14020912,100,1318958,1758612,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2954.0,1582.0,180.0,12.0,194.0,6.0,4782.0,4791.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg100,298989870,100,607408,809880,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2932.0,1554.0,180.0,8.0,196.0,8.0,4734.0,4742.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg100,298989870,100,609860,813148,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2936.0,1590.0,184.0,10.0,200.0,2.0,4776.0,4783.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg100,298989870,100,620360,827148,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,426.0,318.0,1554.0,80.0,1652.0,50.0,2474.0,2527.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg100,56057906,100,4688301,6251068,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,0.0,2.0,8.0,0.0,8.0,0.0,10.0,14.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg100,134314,100,14990,19988,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,2.0,4.0,0.0,4.0,0.0,10.0,14.4,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg100,134314,100,17707,23612,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,6.0,0.0,6.0,0.0,10.0,15.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg100,134172,100,27289,36388,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,0.0,4.0,0.0,6.0,0.0,10.0,14.2,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg100,142564,100,16030,21376,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,2.0,4.0,2.0,6.0,0.0,10.0,14.6,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg100,142564,100,16361,21816,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,0.0,2.0,6.0,0.0,6.0,0.0,10.0,14.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg100,142424,100,21801,29068,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,402.0,296.0,1420.0,52.0,1490.0,30.0,2236.0,2265.6,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg95,56057906,95,2891794,3855728,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,104.0,74.0,360.0,14.0,380.0,4.0,572.0,583.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg95,14020912,95,815766,1087688,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2934.0,1574.0,166.0,8.0,176.0,2.0,4736.0,4746.4,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg95,298989870,95,376870,502496,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2948.0,1562.0,162.0,8.0,174.0,2.0,4732.0,4738.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg95,298989870,95,378805,505076,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2946.0,1576.0,170.0,6.0,178.0,2.0,4746.0,4753.2,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg95,298989870,95,386306,515076,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,424.0,318.0,1424.0,52.0,1496.0,30.0,2300.0,2332.0,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg95,56057906,95,2881479,3841972,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,4.0,0.0,4.0,0.0,10.0,13.8,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg95,134314,95,7639,10188,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,0.0,0.0,6.0,2.0,8.0,0.0,10.0,13.2,606cd6e8-2335177a-6491441c-11e4f6aa-66b8a008,0,jpeg95,134314,95,9312,12416,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,4.0,0.0,6.0,0.0,10.0,14.6,b69e8d99-c3466b3f-7d20830d-7a02f562-617b6686,0,jpeg95,134172,95,15424,20568,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,2.0,2.0,0.0,2.0,0.0,10.0,13.8,197bed4e-73de7045-868e0784-b30c7b79-0c1e723d,0,jpeg95,142564,95,9338,12452,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,4.0,2.0,0.0,0.0,2.0,0.0,10.0,14.2,507063f3-5a110df1-11821938-4e648b68-551cc3b7,0,jpeg95,142564,95,9373,12500,65536,256,256
2016/04/12 10:27,"('NEURO/IRM', 'T1/3D/FFE/C', 'monoframe dicom in serie', 'low resolution')",True,2.0,2.0,6.0,0.0,6.0,0.0,10.0,13.8,a616ac3d-a3ca5776-648ac13e-98c5f399-77a8bcf8,0,jpeg95,142424,95,12666,16888,65536,256,256
2016/04/12 10:27,"('MAMMO', 'DML', 'monoframe dicom single image', 'big file')",True,404.0,282.0,1296.0,20.0,1332.0,16.0,2050.0,2062.0,3ad3515c-cae5ec82-97f271ca-1e35e62d-a56ac7e2,0,jpeg80,56057906,80,1378949,1838600,28027584,4728,5928
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #1', 'monoframe dicom single image')",True,106.0,78.0,336.0,8.0,348.0,2.0,542.0,548.0,b78dbf2b-2e731d41-d8831d11-06fb5be2-ded5efa5,0,jpeg80,14020912,80,430981,574644,7006896,2364,2964
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2938.0,1580.0,152.0,4.0,160.0,0.0,4724.0,4728.0,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,0,jpeg80,298989870,80,191761,255684,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2964.0,1572.0,152.0,4.0,156.0,0.0,4740.0,4742.8,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,1,jpeg80,298989870,80,193254,257672,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'TOMMO DMLO #2', 'multiframe dicom')",True,2924.0,1570.0,152.0,2.0,154.0,2.0,4698.0,4703.6,fb8ebb6c-84575ce2-809075ee-f9291a90-8b7b39b6,30,jpeg80,298989870,80,197425,263236,3114176,1576,1976
2016/04/12 10:27,"('MAMMO', 'DCC', 'monoframe dicom single image', 'big file')",True,426.0,304.0,1306.0,24.0,1342.0,14.0,2104.0,2120.2,a4fab0f2-82286da6-9dc32e17-91eafc7e-17d29bc5,0,jpeg80,56057906,80,1384435,1845916,28027584,4728,5928
2016/04/12 10:27,"('NEURO/IRM', 'T2W/FE-EPI', 'monoframe dicom in serie', 'low resolution')",True,4.0,0.0,6.0,0.0,6.0,0.0,10.0,14.6,39be12ef-cbbdf94f-3a6c9dae-7b81b31e-32968419,0,jpeg80,134314,80,3410,4548,65536,256,256
